0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.37795770168304443,0.6154472231864929,-6.705752753077832e-08,0.32371604442596436,0.5569963455200195,-0.060405366122722626,0.3197035789489746,0.4651820659637451,-0.0877281054854393,0.3910656273365021,0.404471218585968,-0.11410009860992432,0.4853062629699707,0.4141134023666382,-0.13861693441867828,0.42569589614868164,0.41612476110458374,-0.02867491915822029,0.480901300907135,0.32855841517448425,-0.07769320160150528,0.5205756425857544,0.27558475732803345,-0.11082768440246582,0.557806134223938,0.23147991299629211,-0.13425084948539734,0.479916512966156,0.44775715470314026,-0.026539845392107964,0.5112509727478027,0.4108099937438965,-0.12182608246803284,0.4585035741329193,0.47150719165802,-0.14779037237167358,0.4215412735939026,0.5174020528793335,-0.13686242699623108,0.5238407254219055,0.48368313908576965,-0.03307410702109337,0.5425412058830261,0.45786190032958984,-0.12182023376226425,0.48135310411453247,0.515373706817627,-0.11395395547151566,0.44511985778808594,0.5540888905525208,-0.07876791059970856,0.5630107522010803,0.5247861742973328,-0.04502943903207779,0.5765076875686646,0.49936234951019287,-0.10230089724063873,0.5242632627487183,0.5381501317024231,-0.09272424876689911,0.49378910660743713,0.5679504871368408,-0.06662514805793762,one
0.30167657136917114,0.5357680916786194,-3.6442563100536063e-07,0.25024786591529846,0.47479313611984253,-0.032441649585962296,0.2338569015264511,0.3929102122783661,-0.047065552324056625,0.28311461210250854,0.32927775382995605,-0.06556784361600876,0.36572158336639404,0.3276156187057495,-0.08255060762166977,0.31470903754234314,0.3481596112251282,7.015754090389237e-05,0.3483395278453827,0.2648574113845825,-0.02954426221549511,0.3704349100589752,0.21887585520744324,-0.048901621252298355,0.3935404121875763,0.17780984938144684,-0.06472323089838028,0.36460086703300476,0.37066853046417236,-0.006555032450705767,0.3852840065956116,0.3267718255519867,-0.07531361281871796,0.35193049907684326,0.3798542320728302,-0.09506779909133911,0.3270602226257324,0.42332351207733154,-0.08853206783533096,0.4082011282444,0.3983849883079529,-0.018903858959674835,0.41792914271354675,0.36414387822151184,-0.08609180152416229,0.37664738297462463,0.4164075255393982,-0.07781502604484558,0.3525881767272949,0.4565131962299347,-0.05006709694862366,0.44887831807136536,0.43204641342163086,-0.03454073518514633,0.45292437076568604,0.39921489357948303,-0.0764470249414444,0.4176090657711029,0.43288150429725647,-0.06671503186225891,0.3989305794239044,0.4654701054096222,-0.04630773514509201,one
0.39929333329200745,0.5619109869003296,2.554519618058748e-08,0.34796595573425293,0.49494829773902893,-0.03844046592712402,0.34174543619155884,0.42024919390678406,-0.0509873665869236,0.39244699478149414,0.36373811960220337,-0.06724444031715393,0.4663277268409729,0.35944148898124695,-0.08210166543722153,0.4137699007987976,0.38304248452186584,0.022993696853518486,0.4498363435268402,0.3125832676887512,-0.004496247507631779,0.474381685256958,0.2691389322280884,-0.02831510454416275,0.49950987100601196,0.23257853090763092,-0.045434366911649704,0.45859670639038086,0.40385279059410095,0.021934425458312035,0.4891095757484436,0.36503827571868896,-0.047694794833660126,0.45626822113990784,0.4124385416507721,-0.07712098956108093,0.4272371530532837,0.4565301537513733,-0.07343503832817078,0.49878308176994324,0.42899394035339355,0.012730368413031101,0.519565224647522,0.39787301421165466,-0.05652131140232086,0.4796050488948822,0.44474148750305176,-0.06561699509620667,0.44967493414878845,0.4869556725025177,-0.04569711163640022,0.5372377038002014,0.4579846262931824,0.00021843449212610722,0.551109790802002,0.42890533804893494,-0.04439796879887581,0.5198618173599243,0.45919424295425415,-0.045358337461948395,0.49773842096328735,0.4912149906158447,-0.029806604608893394,one
0.49036577343940735,0.6182658672332764,-2.8214535063852964e-07,0.4443444609642029,0.5462189316749573,-0.03277110308408737,0.45394718647003174,0.4543454945087433,-0.04503124579787254,0.528110146522522,0.39304792881011963,-0.06138872355222702,0.6112326979637146,0.39801308512687683,-0.07668978720903397,0.5377576351165771,0.4160953462123871,-0.004002762027084827,0.5993987321853638,0.3329619765281677,-0.032931867986917496,0.6391668319702148,0.2893425226211548,-0.051495250314474106,0.6750907301902771,0.24988558888435364,-0.06621257960796356,0.5864219069480896,0.4455673098564148,-0.0096549978479743,0.6444596648216248,0.40431615710258484,-0.0826178789138794,0.6021052598953247,0.45837119221687317,-0.10219756513834,0.5555419921875,0.5049828290939331,-0.09299860894680023,0.6273941993713379,0.4782445430755615,-0.02051440253853798,0.6706059575080872,0.4515232741832733,-0.09033137559890747,0.6169755458831787,0.5032055974006653,-0.0850338339805603,0.5696923136711121,0.5454269647598267,-0.05724922940135002,0.6611738204956055,0.5153744220733643,-0.0344865508377552,0.6982003450393677,0.48779404163360596,-0.07882127165794373,0.6571336984634399,0.5195770859718323,-0.072203129529953,0.6202458143234253,0.5530091524124146,-0.05284417048096657,one
0.5519749522209167,0.6124045252799988,-9.699374459160026e-08,0.49907901883125305,0.5562374591827393,-0.03253530338406563,0.49824997782707214,0.47326090931892395,-0.04127798229455948,0.5650033950805664,0.41885802149772644,-0.051609303802251816,0.6465895175933838,0.4230039119720459,-0.06046093627810478,0.5807986259460449,0.4389165937900543,0.0009393739164806902,0.6278191804885864,0.36525699496269226,-0.02605867013335228,0.6648767590522766,0.3212645351886749,-0.04777819290757179,0.6996568441390991,0.2846604585647583,-0.06447897106409073,0.6273033618927002,0.4644588828086853,-0.0004486523976083845,0.6706487536430359,0.42481109499931335,-0.06512747704982758,0.6343877911567688,0.47398263216018677,-0.08694837987422943,0.5985352993011475,0.520240306854248,-0.08098718523979187,0.6665002107620239,0.493144154548645,-0.006867474876344204,0.6978546380996704,0.46281111240386963,-0.07078386098146439,0.6477556824684143,0.5165567398071289,-0.06745003163814545,0.6094260215759277,0.5622434616088867,-0.041862163692712784,0.7019277215003967,0.5276005268096924,-0.01604698784649372,0.7259433269500732,0.4974963963031769,-0.059317007660865784,0.6873911619186401,0.5312121510505676,-0.053064703941345215,0.66022789478302,0.5649294257164001,-0.03355437517166138,one
0.283385694026947,0.7175853848457336,-5.388206432144216e-07,0.22268956899642944,0.6397965550422668,-0.04568028077483177,0.2196206897497177,0.519474983215332,-0.06795404106378555,0.2963460087776184,0.43964648246765137,-0.09525372087955475,0.40037891268730164,0.45637020468711853,-0.12325167655944824,0.3528314232826233,0.4549057185649872,-0.025732792913913727,0.42088714241981506,0.3428545594215393,-0.06888909637928009,0.46439746022224426,0.2816791832447052,-0.09632846713066101,0.5055161118507385,0.2266414612531662,-0.11878925561904907,0.42080849409103394,0.49445781111717224,-0.036688417196273804,0.45080825686454773,0.4463063180446625,-0.13571718335151672,0.3855758607387543,0.5134340524673462,-0.1625172346830368,0.336340069770813,0.5692561864852905,-0.15307757258415222,0.47665584087371826,0.5394891500473022,-0.053778037428855896,0.4859064817428589,0.5042023658752441,-0.14724135398864746,0.41374242305755615,0.572840690612793,-0.13940109312534332,0.3701251447200775,0.6248041391372681,-0.10463312268257141,0.5272442698478699,0.5920668244361877,-0.07515467703342438,0.5260125398635864,0.5558055639266968,-0.1342899650335312,0.4666861891746521,0.6024132966995239,-0.12320338189601898,0.4375806152820587,0.6447388529777527,-0.09740298986434937,one
0.2791598439216614,0.7315974235534668,2.988037692830403e-07,0.42236092686653137,0.7256979942321777,-0.023435942828655243,0.5089854001998901,0.665944516658783,-0.034927934408187866,0.5445623397827148,0.5961220264434814,-0.036781325936317444,0.5491049289703369,0.5447214841842651,-0.038491591811180115,0.457791805267334,0.5955121517181396,-0.09166482090950012,0.5172308683395386,0.47815200686454773,-0.11033163964748383,0.5517467856407166,0.4105675220489502,-0.11576000601053238,0.5691223740577698,0.35639867186546326,-0.12066636979579926,0.38308194279670715,0.5620818138122559,-0.07909683138132095,0.4735243320465088,0.5044301152229309,-0.08877842873334885,0.48835423588752747,0.5350154638290405,-0.07173424959182739,0.4707885682582855,0.5685709714889526,-0.06209840998053551,0.32082968950271606,0.5474789142608643,-0.06240217015147209,0.4166710674762726,0.5131945013999939,-0.05994169041514397,0.4220685362815857,0.5410341024398804,-0.033830609172582626,0.39668262004852295,0.5697256326675415,-0.022692129015922546,0.2725706100463867,0.5417604446411133,-0.04770097881555557,0.3513696491718292,0.5223479270935059,-0.045641880482435226,0.3592619299888611,0.5450207591056824,-0.030823271721601486,0.3413127660751343,0.5657366514205933,-0.02194942906498909,one
0.3036081790924072,0.6453043222427368,2.1353618251396256e-07,0.43250569701194763,0.6238390207290649,-0.021653588861227036,0.4927065670490265,0.5581508874893188,-0.029782162979245186,0.5099729299545288,0.4912172257900238,-0.0271378792822361,0.4881500005722046,0.4511635899543762,-0.023800114169716835,0.429110586643219,0.496629923582077,-0.09238050132989883,0.4687758684158325,0.3868076503276825,-0.11205694824457169,0.48712673783302307,0.3238410949707031,-0.1186106950044632,0.4938473105430603,0.27320146560668945,-0.12374609708786011,0.35542649030685425,0.47746542096138,-0.07789961993694305,0.43699705600738525,0.42949220538139343,-0.08571390062570572,0.4534127712249756,0.46064144372940063,-0.06742235273122787,0.4420967996120453,0.4915074110031128,-0.05784684047102928,0.3016132712364197,0.47348371148109436,-0.05946376547217369,0.3892226815223694,0.4432576298713684,-0.05751432105898857,0.3994685709476471,0.4704042971134186,-0.03471525385975838,0.3839540183544159,0.49690544605255127,-0.02554582990705967,0.26473769545555115,0.4756743311882019,-0.042712245136499405,0.337138831615448,0.45806562900543213,-0.04071361944079399,0.34869182109832764,0.479438841342926,-0.028789198026061058,0.3367142379283905,0.4989267587661743,-0.02219032309949398,one
0.29586756229400635,0.5925726890563965,-2.6149725940172175e-08,0.43429839611053467,0.5475690364837646,-0.04244059696793556,0.48450174927711487,0.4615997076034546,-0.038596246391534805,0.500247061252594,0.38928988575935364,-0.01988638937473297,0.46110469102859497,0.37073853611946106,0.0020252023823559284,0.3665810823440552,0.3993249535560608,-0.06341888010501862,0.41765493154525757,0.2957233190536499,-0.06556448340415955,0.44124236702919006,0.2404082864522934,-0.06596400588750839,0.4525485336780548,0.19144108891487122,-0.0681564137339592,0.30522453784942627,0.39752987027168274,-0.03303220495581627,0.41210466623306274,0.3596841096878052,-0.03532762452960014,0.4401582181453705,0.39686933159828186,-0.030840544030070305,0.4282876253128052,0.42975667119026184,-0.027858538553118706,0.2772425711154938,0.40818604826927185,-0.0009099496528506279,0.3825724422931671,0.3842929005622864,0.0017177955014631152,0.40861108899116516,0.41703957319259644,0.0037183084059506655,0.39795511960983276,0.44402599334716797,0.0028865509666502476,0.26597094535827637,0.4213950037956238,0.02791171334683895,0.3505297899246216,0.4044267237186432,0.032731302082538605,0.3716672658920288,0.4285970628261566,0.03480663523077965,0.3654819130897522,0.4549733102321625,0.03544541820883751,one
0.2982371151447296,0.6019235849380493,-2.9885373464821896e-07,0.2481819987297058,0.544844388961792,-0.03695633262395859,0.23584981262683868,0.4656922519207001,-0.053943850100040436,0.28457722067832947,0.40368810296058655,-0.074356310069561,0.3589697778224945,0.3878647983074188,-0.0941653922200203,0.303916871547699,0.4116046726703644,-0.0025873021222651005,0.32511693239212036,0.3311893343925476,-0.03717954829335213,0.3403744101524353,0.2793002724647522,-0.06139340251684189,0.3554511070251465,0.23546084761619568,-0.07930147647857666,0.3569433093070984,0.4306524097919464,-0.007935844361782074,0.37241077423095703,0.3836820125579834,-0.07955998182296753,0.3397071957588196,0.43704795837402344,-0.10143617540597916,0.3177919387817383,0.48267361521720886,-0.09430256485939026,0.40393054485321045,0.45677733421325684,-0.019892022013664246,0.41449102759361267,0.4197116792201996,-0.08920763432979584,0.372805655002594,0.47414693236351013,-0.08234516531229019,0.3502208888530731,0.5165187120437622,-0.053792230784893036,0.4473751485347748,0.48938116431236267,-0.035415831953287125,0.4520832300186157,0.4512508809566498,-0.07862723618745804,0.41624101996421814,0.4862656593322754,-0.0685853362083435,0.3985341191291809,0.5190642476081848,-0.04677746444940567,one
0.26746034622192383,0.8848649263381958,4.1122640936919197e-07,0.17521491646766663,0.7840006947517395,-0.054472144693136215,0.20358647406101227,0.6536614894866943,-0.044985316693782806,0.35460972785949707,0.5833053588867188,-0.029382234439253807,0.4845566153526306,0.5999302268028259,-0.012318646535277367,0.29734277725219727,0.5616161227226257,0.05309456214308739,0.3167024850845337,0.4328033924102783,0.06378810852766037,0.33615842461586,0.3603131175041199,0.05721264332532883,0.3615211546421051,0.2964966893196106,0.04540397599339485,0.3904522955417633,0.5816560983657837,0.05468367040157318,0.443801611661911,0.458318829536438,0.0681188628077507,0.4809093475341797,0.37779441475868225,0.055114712566137314,0.5158102512359619,0.30926066637039185,0.044309597462415695,0.4534253180027008,0.6215280294418335,0.04182859882712364,0.5421364903450012,0.5163286924362183,0.004073989111930132,0.5736761093139648,0.43399882316589355,-0.0493951290845871,0.6029756665229797,0.364938348531723,-0.08292050659656525,0.5032515525817871,0.6801462173461914,0.025626568123698235,0.5344236493110657,0.5961684584617615,-0.031276803463697433,0.4765281677246094,0.630628228187561,-0.04667649045586586,0.4297935962677002,0.6857408881187439,-0.0510442890226841,three
0.26746034622192383,0.8848649263381958,4.1122640936919197e-07,0.17521491646766663,0.7840006947517395,-0.054472144693136215,0.20358647406101227,0.6536614894866943,-0.044985316693782806,0.35460972785949707,0.5833053588867188,-0.029382234439253807,0.4845566153526306,0.5999302268028259,-0.012318646535277367,0.29734277725219727,0.5616161227226257,0.05309456214308739,0.3167024850845337,0.4328033924102783,0.06378810852766037,0.33615842461586,0.3603131175041199,0.05721264332532883,0.3615211546421051,0.2964966893196106,0.04540397599339485,0.3904522955417633,0.5816560983657837,0.05468367040157318,0.443801611661911,0.458318829536438,0.0681188628077507,0.4809093475341797,0.37779441475868225,0.055114712566137314,0.5158102512359619,0.30926066637039185,0.044309597462415695,0.4534253180027008,0.6215280294418335,0.04182859882712364,0.5421364903450012,0.5163286924362183,0.004073989111930132,0.5736761093139648,0.43399882316589355,-0.0493951290845871,0.6029756665229797,0.364938348531723,-0.08292050659656525,0.5032515525817871,0.6801462173461914,0.025626568123698235,0.5344236493110657,0.5961684584617615,-0.031276803463697433,0.4765281677246094,0.630628228187561,-0.04667649045586586,0.4297935962677002,0.6857408881187439,-0.0510442890226841,three
0.40195995569229126,0.8853863477706909,3.5067566273028206e-07,0.3290006220340729,0.803227961063385,-0.0800822451710701,0.35823893547058105,0.7030335664749146,-0.08626573532819748,0.48449209332466125,0.6677260398864746,-0.08182256668806076,0.5958589911460876,0.678404688835144,-0.07872434705495834,0.4413990080356598,0.6251072883605957,0.018594680353999138,0.44922322034835815,0.5197203755378723,0.018384305760264397,0.4630315601825714,0.45073401927948,0.006963744293898344,0.48551541566848755,0.39652910828590393,-0.008408796973526478,0.5189254879951477,0.6446009278297424,0.02033744752407074,0.5637267231941223,0.5316744446754456,0.03894393518567085,0.5984382033348083,0.45478349924087524,0.025125892832875252,0.6333759427070618,0.3920626640319824,0.008186960592865944,0.5749319195747375,0.6782056093215942,0.0029762382619082928,0.6574214696884155,0.5808914303779602,-0.035604581236839294,0.693307638168335,0.5079953670501709,-0.10676427185535431,0.7295570373535156,0.4406837224960327,-0.1603184938430786,0.6236552000045776,0.7294778823852539,-0.02122354693710804,0.6381956934928894,0.6772676110267639,-0.10063248127698898,0.580661416053772,0.720613956451416,-0.14503666758537292,0.5312682390213013,0.7722406983375549,-0.17368772625923157,three
