0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.36505255103111267,0.6652867794036865,7.329167051040031e-09,0.32821124792099,0.5657780766487122,-0.06488201022148132,0.3217313885688782,0.4799301028251648,-0.08359593152999878,0.398695707321167,0.41988998651504517,-0.10599331557750702,0.489666610956192,0.4127383232116699,-0.1254018396139145,0.4119308590888977,0.41996175050735474,0.06704562902450562,0.4739225506782532,0.33013853430747986,0.03501437231898308,0.513603687286377,0.27168571949005127,-0.009385629557073116,0.5599925518035889,0.2238977551460266,-0.043535709381103516,0.4678788483142853,0.45816195011138916,0.06784912198781967,0.5056748390197754,0.408139169216156,-0.006750855594873428,0.4434122145175934,0.475250244140625,-0.06327775120735168,0.4167911410331726,0.5178291201591492,-0.0736827477812767,0.5106394290924072,0.49572160840034485,0.0526130311191082,0.5466638803482056,0.4574745297431946,-0.03437475487589836,0.4701993763446808,0.5160967111587524,-0.08286487311124802,0.4397372007369995,0.5528345704078674,-0.08536113053560257,0.542872428894043,0.5397031307220459,0.029565192759037018,0.5790624618530273,0.498013973236084,-0.021783053874969482,0.5218867063522339,0.530561625957489,-0.04831191524863243,0.49129289388656616,0.561664342880249,-0.05225401371717453,one
0.3319287896156311,0.6023106575012207,2.434142665208583e-08,0.2746879756450653,0.4888955354690552,-0.0017503658309578896,0.24875178933143616,0.4112810492515564,0.01853339746594429,0.2836521565914154,0.3415520191192627,0.02200170047581196,0.34754228591918945,0.3118193745613098,0.026740485802292824,0.30661100149154663,0.3596643805503845,0.1765361726284027,0.3472847044467926,0.2706662118434906,0.18800689280033112,0.3721579909324646,0.21814924478530884,0.16773706674575806,0.40100112557411194,0.1734847128391266,0.14751051366329193,0.3622361719608307,0.3841216564178467,0.15719571709632874,0.38536539673805237,0.32782477140426636,0.12289915978908539,0.35107263922691345,0.3856638967990875,0.07122024148702621,0.3272230923175812,0.43560636043548584,0.05891885235905647,0.4089603126049042,0.41299957036972046,0.12567123770713806,0.4277288317680359,0.37200209498405457,0.07078998535871506,0.3779568374156952,0.4288523495197296,0.016913531348109245,0.35409554839134216,0.4694899618625641,0.005093015264719725,0.4553591310977936,0.4465162754058838,0.09170445799827576,0.4714483320713043,0.400625079870224,0.05630415305495262,0.42679211497306824,0.4354233145713806,0.027517663314938545,0.40063682198524475,0.46947041153907776,0.018833326175808907,one
0.3796516954898834,0.601962149143219,1.4915476853616383e-08,0.34040436148643494,0.50852370262146,-0.05622110143303871,0.33250662684440613,0.4324442744255066,-0.06128093972802162,0.3793315887451172,0.3674483895301819,-0.06598443537950516,0.4443781077861786,0.3376753032207489,-0.06740915775299072,0.3910099267959595,0.390231728553772,0.07501141726970673,0.44177842140197754,0.3126164674758911,0.06476007401943207,0.46897608041763306,0.2686787247657776,0.042049188166856766,0.4947475790977478,0.2331823855638504,0.024993326514959335,0.442236065864563,0.4191732108592987,0.0850953757762909,0.4823419153690338,0.36690568923950195,0.03972848877310753,0.45031577348709106,0.41921064257621765,0.001590140163898468,0.43191537261009216,0.4533126652240753,-0.0031233334448188543,0.4823494553565979,0.4482778310775757,0.08157461136579514,0.5251840353012085,0.4035114049911499,0.023048589006066322,0.47924625873565674,0.4495731294155121,-0.017136387526988983,0.4564809799194336,0.47835302352905273,-0.02116897888481617,0.5179027318954468,0.4810171127319336,0.07067595422267914,0.5507263541221619,0.43891119956970215,0.03568742051720619,0.517263650894165,0.46420735120773315,0.011500389315187931,0.49486488103866577,0.4885057210922241,0.005503577645868063,one
0.4854859709739685,0.6224333047866821,1.0805545791470195e-08,0.43951255083084106,0.533682644367218,-0.044330354779958725,0.4428032636642456,0.4456525444984436,-0.050480350852012634,0.5200576782226562,0.3910900056362152,-0.06223258376121521,0.5991535782814026,0.39627307653427124,-0.07533995062112808,0.5289963483810425,0.41564616560935974,0.05581073835492134,0.5918197631835938,0.33252841234207153,0.03365940600633621,0.6318124532699585,0.2868580222129822,0.0011899853125214577,0.6689186096191406,0.2506956458091736,-0.023493070155382156,0.5809876918792725,0.44643598794937134,0.05158665403723717,0.6330599188804626,0.398967981338501,-0.005321577191352844,0.5882712602615356,0.4575633108615875,-0.048004474490880966,0.5554935932159424,0.5067954659461975,-0.056769661605358124,0.6206691265106201,0.48345568776130676,0.035474393516778946,0.6664959192276001,0.44731298089027405,-0.03186284750699997,0.6058747172355652,0.5029467940330505,-0.07125366479158401,0.5695095658302307,0.5455171465873718,-0.07632133364677429,0.6518007516860962,0.5273875594139099,0.012209778651595116,0.6888426542282104,0.4861684739589691,-0.03070908412337303,0.6400547623634338,0.5178614258766174,-0.05463801696896553,0.605033814907074,0.5504715442657471,-0.06167173385620117,one
0.5434909462928772,0.6462253332138062,1.689558715156636e-08,0.5029926896095276,0.5640844106674194,-0.041112955659627914,0.5027656555175781,0.48384347558021545,-0.046325914561748505,0.561328113079071,0.42507249116897583,-0.056896455585956573,0.6250118017196655,0.4095374345779419,-0.06633493304252625,0.5701860785484314,0.4441116750240326,0.07358572632074356,0.6256773471832275,0.36361032724380493,0.05899506062269211,0.6622949838638306,0.31907278299331665,0.0310790054500103,0.6991251707077026,0.28548234701156616,0.008566130883991718,0.6194297075271606,0.47243207693099976,0.0709017738699913,0.6678283214569092,0.42836233973503113,0.01947266422212124,0.6283276081085205,0.48481133580207825,-0.023443840444087982,0.6001449227333069,0.5300365090370178,-0.031529828906059265,0.6586872339248657,0.5024323463439941,0.05700976774096489,0.6991204023361206,0.4709341824054718,-0.004407460335642099,0.6437193155288696,0.5224162936210632,-0.043653108179569244,0.6139588356018066,0.5589749813079834,-0.04823974147439003,0.6911269426345825,0.5382193326950073,0.036688148975372314,0.72626793384552,0.5011187195777893,-0.0005530751659534872,0.68137127161026,0.5313119888305664,-0.022994522005319595,0.6493584513664246,0.5612750053405762,-0.028463153168559074,one
0.43391692638397217,0.6674082279205322,1.748398403833562e-08,0.3813292682170868,0.6189471483230591,-0.06359980255365372,0.36623233556747437,0.5411098003387451,-0.11893726885318756,0.3982674777507782,0.4878750145435333,-0.1746252030134201,0.4317536950111389,0.45494019985198975,-0.23826606571674347,0.4321896433830261,0.467455118894577,-0.09744656085968018,0.45513084530830383,0.35949960350990295,-0.1706736832857132,0.48311281204223633,0.29728254675865173,-0.2331530600786209,0.510330855846405,0.24791370332241058,-0.277927041053772,0.49815547466278076,0.4894946813583374,-0.10670185089111328,0.46773409843444824,0.46369996666908264,-0.19780093431472778,0.4115034341812134,0.5330589413642883,-0.23297739028930664,0.37033671140670776,0.5955835580825806,-0.2445870041847229,0.5507320165634155,0.526314914226532,-0.121197909116745,0.5160213112831116,0.5169376730918884,-0.2077997773885727,0.45150643587112427,0.5852556228637695,-0.22313694655895233,0.4124484062194824,0.638504147529602,-0.2228180319070816,0.5897079110145569,0.5735683441162109,-0.14456681907176971,0.558010458946228,0.5644024610519409,-0.2063305526971817,0.49838846921920776,0.61405348777771,-0.21803462505340576,0.46213024854660034,0.6555772423744202,-0.2196081280708313,one
0.28316670656204224,0.725278377532959,3.056284825220246e-08,0.4233643710613251,0.7171407341957092,-0.012498470023274422,0.5096362829208374,0.6633725762367249,-0.032569121569395065,0.549828052520752,0.593964695930481,-0.036643896251916885,0.5528339743614197,0.5429595708847046,-0.040080588310956955,0.45150285959243774,0.5877686738967896,-0.14445900917053223,0.5271509289741516,0.46387606859207153,-0.15147244930267334,0.5649982690811157,0.39974576234817505,-0.13745176792144775,0.5802606344223022,0.34813421964645386,-0.12610138952732086,0.37369638681411743,0.5530393123626709,-0.12332288920879364,0.4921974241733551,0.48539721965789795,-0.0926426574587822,0.5192782282829285,0.521886944770813,-0.03369981795549393,0.5043572783470154,0.5556859374046326,-0.00017548608593642712,0.3156590461730957,0.5386216640472412,-0.09154541045427322,0.4257497191429138,0.5007187128067017,-0.045592788606882095,0.4427197277545929,0.531610369682312,0.004246280062943697,0.4221179783344269,0.5612432360649109,0.02473980374634266,0.2746862471103668,0.5330187678337097,-0.061033815145492554,0.36293017864227295,0.5088030695915222,-0.023706207051873207,0.3783140778541565,0.538184642791748,0.007817639037966728,0.3589712977409363,0.5682175755500793,0.02555224858224392,one
0.28605976700782776,0.6643423438072205,1.5155109167608316e-08,0.4098970592021942,0.6352947354316711,0.004959779791533947,0.48679545521736145,0.5696052312850952,-0.0009887279011309147,0.5169391632080078,0.5023077726364136,-0.0005119331181049347,0.49395254254341125,0.45968934893608093,0.00131302943918854,0.421735942363739,0.501209020614624,-0.06351737678050995,0.471082866191864,0.3897171914577484,-0.0625113993883133,0.49180012941360474,0.3261851966381073,-0.056870684027671814,0.49769851565361023,0.27411890029907227,-0.054075200110673904,0.35057103633880615,0.48180651664733887,-0.05870378017425537,0.43791744112968445,0.43010398745536804,-0.0365222804248333,0.4640119671821594,0.463775098323822,-0.0034148073755204678,0.4541127681732178,0.494145929813385,0.016741672530770302,0.2960357069969177,0.48031121492385864,-0.04610919952392578,0.3792349398136139,0.44692522287368774,-0.008001011796295643,0.39820897579193115,0.4747428297996521,0.02751515991985798,0.3816658854484558,0.5024619698524475,0.04266401752829552,0.25703805685043335,0.48416900634765625,-0.035150036215782166,0.32462045550346375,0.4607577323913574,0.003386527532711625,0.3438159227371216,0.4837505519390106,0.03179682791233063,0.3307421803474426,0.507771909236908,0.04785944148898125,one
0.3110481798648834,0.5997872948646545,1.0687900342531975e-08,0.42955461144447327,0.5446152091026306,-0.02675095945596695,0.4888560473918915,0.4650057852268219,-0.013269009999930859,0.4954521954059601,0.39882010221481323,0.018778564408421516,0.46261775493621826,0.3721681535243988,0.05358746275305748,0.3716447353363037,0.3991016149520874,-0.0403473936021328,0.4156649112701416,0.30283236503601074,-0.020471541211009026,0.43970245122909546,0.24498218297958374,-0.009152224287390709,0.45252731442451477,0.19797253608703613,-0.0009346081642434001,0.3156776428222656,0.399916410446167,0.003283930476754904,0.41630393266677856,0.3550633192062378,0.0515819787979126,0.4592268466949463,0.3957224190235138,0.08314638584852219,0.46434926986694336,0.43098771572113037,0.1021580621600151,0.2853463292121887,0.4137043058872223,0.05009075254201889,0.38014981150627136,0.3817039430141449,0.10171150416135788,0.41590869426727295,0.4119751751422882,0.11560218781232834,0.4170790910720825,0.4437672197818756,0.11850052326917648,0.27436333894729614,0.42444777488708496,0.09408862143754959,0.34763574600219727,0.40670713782310486,0.13608096539974213,0.3799307346343994,0.42544490098953247,0.1475057601928711,0.3818166255950928,0.4483890235424042,0.1538858413696289,one
0.29623016715049744,0.6127191185951233,1.7970624099916677e-08,0.24763928353786469,0.5393295884132385,-0.0533396452665329,0.23955081403255463,0.4623781442642212,-0.07020121812820435,0.299402117729187,0.40127187967300415,-0.08827874809503555,0.3689329922199249,0.3845018148422241,-0.10410230606794357,0.29629001021385193,0.4116003215312958,0.03476852551102638,0.32364046573638916,0.32547232508659363,0.003463766537606716,0.3394926190376282,0.2773553133010864,-0.02931157872080803,0.3608422875404358,0.23832952976226807,-0.052941374480724335,0.3547476828098297,0.43511098623275757,0.0333884172141552,0.37641558051109314,0.38896819949150085,-0.030227191746234894,0.3434772193431854,0.457501620054245,-0.06618628650903702,0.33215492963790894,0.4963860511779785,-0.06895340979099274,0.39848294854164124,0.4627920091152191,0.019977636635303497,0.4209860861301422,0.42492032051086426,-0.05091162398457527,0.3726269602775574,0.48651063442230225,-0.07941144704818726,0.3589608073234558,0.5192807912826538,-0.07601088285446167,0.43788716197013855,0.49841275811195374,-0.0006610688869841397,0.45611876249313354,0.45923757553100586,-0.042378511279821396,0.41741061210632324,0.4971408545970917,-0.05789543688297272,0.4027610421180725,0.5270134210586548,-0.05790376290678978,one
0.2995568513870239,0.6899781227111816,7.893947717718675e-09,0.23541994392871857,0.659427285194397,-0.08663218468427658,0.23672235012054443,0.6019048690795898,-0.1562173217535019,0.35980895161628723,0.5930695533752441,-0.2132043093442917,0.46982765197753906,0.6091298460960388,-0.2719671130180359,0.30105435848236084,0.5392162203788757,-0.1682501882314682,0.31888025999069214,0.4139167070388794,-0.2349179983139038,0.33857977390289307,0.34722116589546204,-0.2774028480052948,0.35965514183044434,0.291856050491333,-0.3151504397392273,0.3910905420780182,0.5483994483947754,-0.16444668173789978,0.44334501028060913,0.4325622022151947,-0.22823873162269592,0.48466524481773376,0.3587157428264618,-0.2743740379810333,0.5178923606872559,0.3043530583381653,-0.32097896933555603,0.4550354778766632,0.5752714276313782,-0.1621083766222,0.5375527143478394,0.5001088380813599,-0.2381775826215744,0.5810693502426147,0.43415188789367676,-0.30158621072769165,0.6152819395065308,0.3647047281265259,-0.3524843156337738,0.49593856930732727,0.619662880897522,-0.16397450864315033,0.5080915093421936,0.5999496579170227,-0.22081023454666138,0.47216129302978516,0.6332069635391235,-0.2527405619621277,0.43697044253349304,0.6653697490692139,-0.28464287519454956,three
0.3268924951553345,0.7472466826438904,2.717299718568711e-09,0.23999899625778198,0.6937316656112671,-0.06556211411952972,0.23754072189331055,0.6217249035835266,-0.11623728275299072,0.34965068101882935,0.596792995929718,-0.15997183322906494,0.457832008600235,0.6092169284820557,-0.20695029199123383,0.3141496181488037,0.5518028736114502,-0.09988083690404892,0.32710501551628113,0.4281318783760071,-0.14955981075763702,0.3433200418949127,0.35740530490875244,-0.18590006232261658,0.360044926404953,0.2944755554199219,-0.22122865915298462,0.4063012897968292,0.5654109120368958,-0.10790786147117615,0.45736610889434814,0.4473115801811218,-0.15638604760169983,0.48717737197875977,0.3703833222389221,-0.2040191888809204,0.5117315053939819,0.30862581729888916,-0.25131356716156006,0.46954238414764404,0.5992291569709778,-0.11978282779455185,0.5455372333526611,0.51539146900177,-0.1954760104417801,0.5784780383110046,0.44848620891571045,-0.2664906084537506,0.6057393550872803,0.3825284242630005,-0.31972140073776245,0.5061507821083069,0.6540383696556091,-0.13360702991485596,0.5159184336662292,0.6162981390953064,-0.19549110531806946,0.468700647354126,0.6483233571052551,-0.23067845404148102,0.4210962951183319,0.689949631690979,-0.2625746428966522,three
0.4196697771549225,0.8617794513702393,2.8782698446860877e-09,0.33968082070350647,0.8023267388343811,-0.05050857737660408,0.3429780602455139,0.7150338888168335,-0.0818181112408638,0.45897024869918823,0.6723268032073975,-0.1137605756521225,0.5656349658966064,0.6763311624526978,-0.14461983740329742,0.431079626083374,0.6254487037658691,-0.011951702646911144,0.44458064436912537,0.5144543647766113,-0.03696248680353165,0.4651438593864441,0.44909602403640747,-0.05941223353147507,0.4906575083732605,0.39239639043807983,-0.08443541824817657,0.5162439942359924,0.6321537494659424,-0.02528277598321438,0.5628976225852966,0.5179456472396851,-0.04430064186453819,0.5962343811988831,0.44870057702064514,-0.0763721615076065,0.6303253769874573,0.3958098292350769,-0.11090683192014694,0.572590708732605,0.6651651859283447,-0.04829544946551323,0.6507788896560669,0.5883021354675293,-0.0966418981552124,0.6891466379165649,0.5269365906715393,-0.15234005451202393,0.7244084477424622,0.47147101163864136,-0.1936732977628708,0.6073013544082642,0.724399745464325,-0.07659612596035004,0.6248598098754883,0.6867859363555908,-0.11548987030982971,0.580846905708313,0.7178228497505188,-0.13954131305217743,0.5412886142730713,0.7614158391952515,-0.16169670224189758,three
